Auftragskonto;Buchungstag;Valutadatum;Buchungstext;Verwendungszweck;Glaeubiger ID;Mandatsreferenz;Kundenreferenz (End-to-End);Sammlerreferenz;Lastschrift Ursprungsbetrag;Auslagenersatz Ruecklastschrift;Beguenstigter/Zahlungspflichtiger;Kontonummer/IBAN;BIC (SWIFT-Code);Betrag;Waehrung;Info
DE12345678901234567890;25.01.2025;26.01.2025;DAUERAUFTRAG;Verwendungszweck 8705;DE70616847920;Mandat59133;KRef96087;SRef85105;;;Empfänger 16;DE83694933369;GENODEF1S12;401,37;EUR;Umsatz gebucht
DE12345678901234567890;06.02.2025;07.02.2025;DAUERAUFTRAG;Verwendungszweck 6187;DE85962676713;Mandat39638;KRef38542;SRef64842;;;Empfänger 25;DE30200833603;GENODEF1S12;416,31;EUR;Umsatz gebucht
DE12345678901234567890;16.01.2025;18.01.2025;FOLGELASTSCHRIFT;Verwendungszweck 5085;DE84568582308;Mandat86613;KRef23187;SRef80941;;;Empfänger 27;DE67245761597;GENODEF1S12;372,15;EUR;Umsatz gebucht
DE12345678901234567890;21.01.2025;22.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 3772;DE60485978555;Mandat16780;KRef49223;SRef91559;;;Empfänger 46;DE21450078379;GENODEF1S12;405,16;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;14.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 1447;DE93196273635;Mandat89446;KRef73299;SRef38862;;;Empfänger 28;DE64922303101;GENODEF1S12;357,19;EUR;Umsatz gebucht
DE12345678901234567890;04.01.2025;05.01.2025;KARTENZAHLUNG;Verwendungszweck 3170;DE42165166074;Mandat70085;KRef76431;SRef29374;;;Empfänger 6;DE77398701919;GENODEF1S12;294,61;EUR;Umsatz gebucht
DE12345678901234567890;18.01.2025;18.01.2025;KARTENZAHLUNG;Verwendungszweck 1901;DE43056868605;Mandat62951;KRef72480;SRef62869;;;Empfänger 30;DE84367644502;GENODEF1S12;363,63;EUR;Umsatz gebucht
DE12345678901234567890;10.02.2025;12.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 5564;DE17851248857;Mandat51886;KRef84338;SRef14081;;;Empfänger 38;DE94027999581;GENODEF1S12;-443,72;EUR;Umsatz gebucht
DE12345678901234567890;16.02.2025;18.02.2025;SEPA-ELV-LASTSCHRIFT;Verwendungszweck 2332;DE80009225709;Mandat73663;KRef69196;SRef75448;;;Empfänger 23;DE54545345030;GENODEF1S12;224,92;EUR;Umsatz gebucht
DE12345678901234567890;19.02.2025;20.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 7066;DE12259568522;Mandat12535;KRef13051;SRef31374;;;Empfänger 49;DE55558353189;GENODEF1S12;-6,35;EUR;Umsatz gebucht
DE12345678901234567890;10.02.2025;12.02.2025;FOLGELASTSCHRIFT;Verwendungszweck 2573;DE37019319496;Mandat53630;KRef42668;SRef90185;;;Empfänger 5;DE42485579268;GENODEF1S12;289,75;EUR;Umsatz gebucht
DE12345678901234567890;25.01.2025;25.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 2766;DE31210165437;Mandat88006;KRef69987;SRef40822;;;Empfänger 14;DE78695067924;GENODEF1S12;115,24;EUR;Umsatz gebucht
DE12345678901234567890;10.01.2025;12.01.2025;EINMAL LASTSCHRIFT;Verwendungszweck 6431;DE74119247208;Mandat30290;KRef30865;SRef11904;;;Empfänger 5;DE72447226865;GENODEF1S12;-430,51;EUR;Umsatz gebucht
DE12345678901234567890;08.01.2025;10.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 3756;DE60840640536;Mandat15979;KRef37692;SRef81301;;;Empfänger 23;DE32358569154;GENODEF1S12;-424,12;EUR;Umsatz gebucht
DE12345678901234567890;22.01.2025;24.01.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 8684;DE87960457214;Mandat47873;KRef28772;SRef20109;;;Empfänger 28;DE36248723955;GENODEF1S12;211,82;EUR;Umsatz gebucht
DE12345678901234567890;13.02.2025;13.02.2025;KARTENZAHLUNG;Verwendungszweck 9122;DE11628180129;Mandat97003;KRef31789;SRef60047;;;Empfänger 35;DE70288094296;GENODEF1S12;-436,04;EUR;Umsatz gebucht
DE12345678901234567890;26.02.2025;26.02.2025;DAUERAUFTRAG;Verwendungszweck 3949;DE20342023464;Mandat85130;KRef13983;SRef29210;;;Empfänger 41;DE49958416708;GENODEF1S12;-496,48;EUR;Umsatz gebucht
DE12345678901234567890;28.02.2025;02.03.2025;BARGELDAUSZAHLUNG;Verwendungszweck 2931;DE41403044704;Mandat44137;KRef81585;SRef89781;;;Empfänger 9;DE58645837436;GENODEF1S12;253,76;EUR;Umsatz gebucht
DE12345678901234567890;20.01.2025;21.01.2025;ERSTLASTSCHRIFT;Verwendungszweck 7083;DE76017072281;Mandat58223;KRef77890;SRef93422;;;Empfänger 40;DE19824902559;GENODEF1S12;-313,8;EUR;Umsatz gebucht
DE12345678901234567890;12.02.2025;13.02.2025;ENTGELTABSCHLUSS;Verwendungszweck 4885;DE19884958618;Mandat87933;KRef26590;SRef21314;;;Empfänger 39;DE47401717060;GENODEF1S12;-299,83;EUR;Umsatz gebucht
DE12345678901234567890;01.02.2025;03.02.2025;BARGELDAUSZAHLUNG;Verwendungszweck 8178;DE90080559936;Mandat84555;KRef60673;SRef70385;;;Empfänger 10;DE81896403622;GENODEF1S12;35,76;EUR;Umsatz gebucht
DE12345678901234567890;24.02.2025;25.02.2025;ERSTLASTSCHRIFT;Verwendungszweck 5218;DE84963505068;Mandat55259;KRef25627;SRef53801;;;Empfänger 38;DE68522184834;GENODEF1S12;-6,92;EUR;Umsatz gebucht
DE12345678901234567890;29.01.2025;31.01.2025;DAUERAUFTRAG;Verwendungszweck 4444;DE95174373333;Mandat86313;KRef71649;SRef23509;;;Empfänger 8;DE20215103764;GENODEF1S12;105,05;EUR;Umsatz gebucht
DE12345678901234567890;25.01.2025;26.01.2025;ABSCHLUSS;Verwendungszweck 7814;DE59546888233;Mandat13021;KRef97134;SRef93348;;;Empfänger 28;DE17243677255;GENODEF1S12;129,83;EUR;Umsatz gebucht
DE12345678901234567890;11.02.2025;13.02.2025;GUTSCHR. UEBERWEISUNG;Verwendungszweck 3399;DE77869605678;Mandat77785;KRef89052;SRef62560;;;Empfänger 5;DE86083578307;GENODEF1S12;-29,31;EUR;Umsatz gebucht
DE12345678901234567890;13.01.2025;15.01.2025;BARGELDAUSZAHLUNG;Verwendungszweck 9482;DE52805989882;Mandat74589;KRef26259;SRef38903;;;Empfänger 26;DE34789610112;GENODEF1S12;209,96;EUR;Umsatz gebucht
DE12345678901234567890;01.03.2025;02.03.2025;FOLGELASTSCHRIFT;Verwendungszweck 4827;DE35028133706;Mandat29977;KRef70352;SRef80557;;;Empfänger 4;DE22359472831;GENODEF1S12;-491,74;EUR;Umsatz gebucht
